order_id,driver_id
422531674717,774790615750
422566006709,969266793692
422621621318,249136271139
422675752411,196001191406
422697955416,650715180830
422708849912,306625463603
422792811190,565500323119
422911928610,818994202775
422918044509,880286649905
422928097611,491817588961
422991159603,306929769573
423029980311,529020575630
423051956705,564243896864
423233791115,771749100136
423310381100,610608087276
423320283305,456406354378
423325915007,750521561440
423375345202,391503713326
423480824713,155723346588
423492833516,527441002875
423503623119,732211167750
423580256916,260269806066
423583199400,618771651757
423612207517,951164713938
423656997604,539449641674
423722985609,366719288008
423749993506,479409976749
423836370300,762132658853
423959911613,185184818078
424006049040,313310456127
424075182019,510833050775
424084237170,462405146854
424179113001,592609379231
424585948160,758517960696
424586076407,403601339561
424697047219,670152578001
424803145018,180116238246
424804156318,929413954649
424858021317,715926309140
424858192309,517098604163
424902561105,345475369289
424944504704,326152769961
424969729016,896629264621
425005093110,761615201191
425129401111,128287563098
425153505913,363522686150
425274113912,664425595770
425316487604,122703091513
425453957604,256002894670
425496661516,429976810652
425543231904,646945911682
425580422409,492954006898
425605324701,576994105700
425635288904,976161999292
425701469515,539003589072
425702731100,432743641082
425759505116,561442012077
425842347105,861140573631
425927004503,243341837350
425936544004,950508877480
426015958305,453909049280
426132420905,105499698035
426226695020,792042917051
426282785604,183606773470
426311092118,349405533870
426315651102,965388443624
426362652702,123048682810
426384365913,337034433440
426430627010,909563234244
426468196118,627955918730
426500441900,537284954563
426525389112,488890646184
426645737302,683798406406
426881569202,153071208821
426931739415,446895331878
427224632015,660561929475
427232384516,505447906651
427276654904,275942050477
427335764616,244811245100
427559323803,406825076972
427766525100,996326998494
427801966514,755029707491
427882652103,965388443624
427886225915,822873054573
427900250010,636736398340
427915783808,610468273790
427927778605,930000509230
427949877615,681308028784
427973215413,370083409084
428086234110,584775813072
428209166414,108483507518
428321962605,543313054836
428554503617,218145185534
428772129712,493343992417
429045193609,789134540835
429145585202,516324696947
429248038604,355488194574
429336394411,303658859908
429451091819,705747607932
429791207302,446312811712
429921472516,323066629586
429952733303,645622251793
430015669601,364111462622
430068992007,852911275914
430078756100,559755652566
430157268302,227385594439
430296094019,568647003973
430310857012,510370401853
430347828517,668697374343
430368368014,771981274126
430475084805,536926000103
430498016517,755337816370
430565365601,459394316805
430628694304,513512977514
430762982414,490680276037
430772094911,616565505743
430772329113,457765057674
430876123802,910336203303
430906983190,804543488698
430928675717,688748297545
430933036406,487110505113
430971063919,924082371430
431055871812,764469437992
431090919115,752124970650
431122785309,355488194574
431125341909,162329204862
431139665419,766406698847
431198383502,925141015982
431213383206,148953337271
431427651708,457765057674
431505395900,541589001280
431865671603,448307880433
431999338314,308851566563
432004029218,229695582813
432043957108,825144558878
432109638501,525180281997
432223851105,507432453253
432269631514,153071208821
432364917116,240799561922
432572502411,443799415223
432654199110,275260934960
432766016318,749383309234
432784156500,426097272894
432994335511,788665707170
433092667409,957829754916
433117701615,129360604081
433310476113,471482163768
433317954150,944361478684
433512674909,808765683111
433607604906,185883344873
433629638003,108466096980
433909308218,568936181720
433969523419,648624744307
434006277410,627701504521
434022236211,959345382878
434298949711,899387542304
434300851807,148953337271
434404021915,303343926896
434420149601,642810878957
434472076915,736709587021
434580898809,153036404660
434819971213,877712690731
434871663811,936325347962
434874567308,193244214379
435019821020,820702811959
435049396513,281906827782
435203656112,292371422898
435286017603,832643535588
435388687400,270578538877
435390897713,989123590510
435439812107,805902791850
435608315207,820702811959
435612749612,315840642935
435676641500,127025870705
435816871707,191923451211
436015183007,573678120523
436051908615,687412635595
436064147110,546851444575
436084158020,131622483256
436150701607,684775557073
436213033217,544788686130
436230837116,890478759810
436263327219,676175923575
436400550006,626430250300
436482352119,730134304004
436651852303,833077967517
436664793117,727747049200
436677832706,907950433896
436682920401,799956377733
436693546419,647635578407
436700096117,219694189431
436824260203,765193491703
437081635719,152090789600
437122596918,858273380737
437207585802,404815573440
437217401208,572658769690
437272488108,918450477017
437302357312,137847636670
437400845508,791073387888
437453810618,407009999209
437482314703,163294949498
437523593518,117460850535
437705535201,420114492139
437799281010,699542607016
437984387608,440993859455
438238422512,833843657633
438372128004,564536741727
438391850501,361985176148
438549774900,847847985934
438569951514,389274984441
438783286201,177327652900
438961732219,825496958206
439092974114,778056942380
439107144012,540340714843
439154399806,704786594751
439238852410,229276289711
439258894020,467566346992
439277775415,857377235314
439315217504,824678323513
439436471808,413143055162
439507882412,769451233401
439603829301,352828261900
439738526718,703688753809
439766246012,675181614571
439926349170,324609442558
439949100212,698992207761
440072229714,563385865415
440085572205,446312811712
440100453503,970555878666
440244250511,197876671490
440315077514,918450477017
440351085408,973941872571
440398634616,557676042992
440558489016,219435696186
440592945310,252225713212
440783998518,257202437362
440964372607,367644469808
440969121150,183238205235
440983087519,287032226330
441039200719,375377502592
441093206205,343456043459
441139304112,506563720974
441344228716,448258896637
441450562915,422412625359
441599091201,176127105038
441722180610,189745349610
441765317414,449420565671
441914880201,954342430215
442145558507,381425264720
442181120319,916517527225
442210404710,957625022374
442354656700,356446961629
442394883009,217415204005
442479957708,560473614056
442503730819,299939222251
442523146416,652834801757
442564754206,390576750731
442629758111,175606805117
442723304213,142492600476
442733396508,472540918637
442786842005,866643764829
442787679113,566280792161
442854367916,751723326481
442860361001,812569203376
442870736170,540403153555
443336344319,513512977514
443442075701,196754634177
443606712215,569725163603
443786585203,306816552538
443828865306,237854907680
443840321704,870186505216
443861952905,508689598176
443924658815,967848042800
444075347317,594499675721
444104236417,631890533210
444280088111,902591441152
444325468206,712752047073
444525078402,364108394419
444533846816,468508189267
444601826114,944041697160
444668483612,465376630157
444773411514,434333905400
444794143903,831100814963
444845383616,131622483256
444887850605,375017213650
444896536213,753235066806
444906581615,134140431750
445266291209,568237121366
445370066010,754131418292
445511287717,330468723900
445521970009,133189836236
445527646208,225978615740
445680612802,279737064226
445755335007,585249859827
445855027404,611331385864
445929733009,443693051028
445946613905,974769138850
445964937608,944801349451
446016428501,917109698948
446017387716,102075977289
446032197604,846440239782
446101213308,783491793687
446123023407,135096360551
446138404915,643632459200
446158820811,119435314108
446245866315,550964081146
446267824908,853900674777
446280900014,745260337851
446458380307,333632033985
446614600080,327219421605
446645720618,421299128160
446663730702,727747049200
446703970510,466322951838
446838370600,518168461024
446947714400,695660800917
447006461507,107997459082
447011047180,249136271139
447302865901,753037563489
447311720100,384407773949
447339755300,548187584565
447396642805,667772748466
447447278905,108397963520
447493387506,682633510239
447535266515,406682141197
447542140612,793349862460
447600122706,881867235236
447685852120,378246041674
447749687913,853145308580
447757437619,422033983418
447882956917,290082021407
447916986104,760988049505
448051311906,943546478048
